fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2024-12-31 20:35:40,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,627c5db2-557f-4081-ba76-db930d3b199c,251,2024-12-25 20:35:40,AF003,Dubai
2025-01-24 20:31:39,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62a99686-d3a2-46a4-aa51-b7f84653e946,116,2024-12-11 20:31:39,AF003,Toronto
2025-01-21 20:47:18,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62b27e22-3e6f-47db-9064-2d4b637ea684,69,2024-12-30 20:47:18,AF003,Los Ángeles
2025-01-01 20:37:04,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62bc7d94-8507-4328-8363-ffd0a09d6c40,84,2024-12-07 20:37:04,AF003,México DF
2025-01-24 20:48:24,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62bebd30-2d22-45a7-9fc7-97a10bb8df97,209,2024-12-06 20:48:24,AF003,Miami
2025-01-19 20:47:43,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62c75b43-08b2-4bfa-8b0f-d9d4d38a1a59,97,2024-12-28 20:47:43,AF003,Toronto
2025-01-09 20:37:25,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62d22136-ceb9-474c-a8bf-93930943367b,60,2024-12-24 20:37:25,AF003,Toronto
2025-01-08 20:41:14,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62d66765-699b-4ca4-be24-74a6fae04657,100,2024-12-04 20:41:14,AF003,Lima
2025-01-21 20:39:01,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62e7219f-c8b1-46d7-9447-532fc685e249,117,2024-12-23 20:39:01,AF003,Dubai
2025-01-13 20:46:49,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62e93afc-9418-4eb3-a260-3de4160f2382,219,2024-12-21 20:46:49,AF003,Lima
2025-01-28 20:47:44,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62e96a84-14df-496b-8925-8c25bd93993b,276,2024-12-27 20:47:44,AF003,Londres
2025-01-19 20:45:43,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62fa3764-92fa-4738-8943-c5f1d0589bc6,233,2024-12-15 20:45:43,AF003,México DF
2025-01-28 20:48:43,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62fcf0ac-46c5-4aeb-9c1e-a8a568675b70,129,2024-12-23 20:48:43,AF003,Sao Paulo
2025-01-09 20:45:49,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,63167777-0a00-459c-af55-e7a2fdc8d2b8,108,2024-12-03 20:45:49,AF003,Los Ángeles
2025-01-15 20:40:08,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,632a4f3d-0d86-45b1-870f-ca306e0fb328,224,2024-12-28 20:40:08,AF003,Los Ángeles
2025-01-19 20:40:19,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,632f3ce0-c2b8-425a-855a-90507d6206c9,146,2024-12-03 20:40:19,AF003,Los Ángeles
2025-01-01 20:43:13,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6335d318-1545-4081-b457-f379f0c8c33d,121,2024-12-18 20:43:13,AF003,Londres
2025-01-24 20:36:41,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,637827e9-8084-400c-92b2-fb040854a5d6,72,2024-12-07 20:36:41,AF003,Los Ángeles
2025-01-12 20:47:20,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,63914c94-e100-4c61-bfbe-3c369b015a4e,125,2024-12-10 20:47:20,AF003,México DF
2025-01-09 20:43:26,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,63a2b06d-a18a-40ac-956b-30572b41f5db,262,2024-12-11 20:43:26,AF003,Londres
2025-01-12 20:32:35,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,63ab5f6f-6334-401b-883a-3d1c56c794ff,223,2024-12-30 20:32:35,AF003,Miami
2025-01-27 20:45:37,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6403eebd-9449-46a0-9b6f-c3d94210f585,102,2024-12-02 20:45:37,AF003,México DF
2025-01-22 20:33:20,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,643d2eca-458d-4fc6-8ea0-9d3eb4efafa0,294,2024-12-16 20:33:20,AF003,Lima
2025-01-27 20:47:55,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64456d9d-06df-4fd4-97be-d12f9ecf7d4c,194,2024-12-08 20:47:55,AF003,Dubai
2025-01-16 20:45:27,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,645a3a71-9aaf-4d18-bee1-28a0a293e827,292,2024-12-04 20:45:27,AF003,Londres
2025-01-23 20:38:25,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64691529-4555-40c0-bd21-76ce9e843e61,209,2024-12-14 20:38:25,AF003,Sao Paulo
2025-01-09 20:47:50,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6478b303-387f-4652-9f13-eb61023ab893,221,2024-12-27 20:47:50,AF003,Lima
2025-01-06 20:47:58,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64867533-1522-4a37-9def-2bf0e6f7d42e,93,2024-12-01 20:47:58,AF003,Los Ángeles
2025-01-09 20:38:59,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,648d36cc-49c7-4081-b2b8-0ccf89a1b061,139,2024-12-09 20:38:59,AF003,Londres
2025-01-06 20:39:26,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6491381d-684a-4561-8f29-a940d935f1c6,86,2024-12-14 20:39:26,AF003,México DF
2025-01-13 20:37:09,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,649dfea0-52b4-4157-8dcc-a6732af70840,255,2024-12-19 20:37:09,AF003,México DF
2025-01-10 20:45:00,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64bc9b06-bb81-4184-9bb0-4ec1e93edcb3,71,2024-12-26 20:45:00,AF003,Miami
2025-01-04 20:41:40,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64c0d89a-bdac-47fd-b83f-5b844f9ad0ce,155,2024-12-24 20:41:40,AF003,Los Ángeles
2025-01-09 20:45:35,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64c18189-6d5e-4b59-aaf7-65f29bd552d8,297,2024-12-28 20:45:35,AF003,México DF
2025-01-04 20:48:07,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64cb6ab6-794d-417d-8667-c5385e3d4a8c,300,2024-12-15 20:48:07,AF003,Sao Paulo
2025-01-13 20:32:28,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64ce6f97-d67b-44a2-aff9-b8b6211a69f2,137,2024-12-01 20:32:28,AF003,Miami
2025-01-05 20:49:03,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,64e2bb57-d203-48e2-be96-38ed8860a6a5,164,2024-12-22 20:49:03,AF003,Dubai
2025-01-17 20:45:36,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6516160a-d2ec-4891-bd51-c8bc0026133b,190,2024-12-18 20:45:36,AF003,Londres
2025-01-25 20:31:59,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,651b48e8-b61a-4ecc-847b-a3ab31c0e74a,216,2024-12-27 20:31:59,AF003,México DF
2025-01-10 20:35:16,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,65423aee-106e-49fc-8a9b-670dcfbaab8b,198,2024-12-06 20:35:16,AF003,Lima
2025-01-17 20:37:10,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,65472d63-d3a9-4f6d-8d78-237052d640b2,262,2024-12-22 20:37:10,AF003,Toronto
2025-01-16 20:45:48,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,65823f29-ac36-41ad-964a-a95f1234e69b,130,2024-12-28 20:45:48,AF003,Londres
2025-01-04 20:34:42,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6587f89c-4a5c-42a8-9182-d806396a45bf,299,2024-12-23 20:34:42,AF003,Dubai
2025-01-13 20:42:01,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,65d79701-7fe3-4af6-9173-34f3f61f5076,104,2024-12-24 20:42:01,AF003,Los Ángeles
2025-01-04 20:48:43,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,65f891ea-74de-431e-9517-f08ffaf8d5c9,102,2024-12-10 20:48:43,AF003,Los Ángeles
2025-01-22 20:44:11,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,65fc012f-89f5-4aea-b2ac-7c4d85c10b63,221,2024-12-08 20:44:11,AF003,Sao Paulo
2025-01-16 20:35:33,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,65fcc676-dbe0-463d-9dbb-fe8ae7432c35,121,2024-12-14 20:35:33,AF003,Sao Paulo
2025-01-25 20:41:00,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6636d6e8-637a-40ee-8653-7586f86d9eeb,240,2024-12-15 20:41:00,AF003,Londres
2025-01-04 20:46:38,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,663fd1a7-fcdd-44c5-a4d3-d4a77dd38e57,206,2024-12-04 20:46:38,AF003,Toronto
2025-01-09 20:39:57,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,66642f94-cd1c-4067-a70c-0eb3cd44b8cc,55,2024-12-29 20:39:57,AF003,Toronto
2025-01-09 20:40:15,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,66673450-5b32-474a-aab6-fc781b250439,141,2024-12-25 20:40:15,AF003,Los Ángeles
2025-01-01 20:45:53,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,666951e2-1c51-4a07-a222-2647f5912cff,176,2024-12-06 20:45:53,AF003,Dubai
2025-01-18 20:45:36,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,667211ab-09c2-4bdf-ad9a-b3375496594e,230,2024-12-04 20:45:36,AF003,México DF
2025-01-15 20:48:02,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,667b6597-784e-4aa4-8498-c79bf460ddcf,184,2024-12-04 20:48:02,AF003,Toronto
2025-01-20 20:41:23,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,667be84f-d46a-4d42-84cc-1cf5496a8781,239,2024-12-26 20:41:23,AF003,Lima
2025-01-20 20:32:57,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,66aa0009-bc5a-4c82-a2dd-0a06f1887eca,206,2024-12-10 20:32:57,AF003,Sao Paulo
2025-01-20 20:33:13,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,66cf357a-67bc-4f97-abda-25058d8237d8,219,2024-12-18 20:33:13,AF003,Toronto
2025-01-26 20:40:17,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,66dad2a8-1735-486e-a0e4-8abefc6f561d,240,2024-12-13 20:40:17,AF003,Sao Paulo
2025-01-12 20:41:26,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,66e18cd3-a5de-4258-9a0c-0dc8ededdd34,82,2024-12-11 20:41:26,AF003,Sao Paulo
2025-01-12 20:47:42,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,66ebfffc-6667-43c4-bacd-8cc2b5b1ef99,300,2024-12-04 20:47:42,AF003,Dubai
2025-01-22 20:32:25,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67141e53-875c-4899-a796-718115d0b059,276,2024-12-17 20:32:25,AF003,Sao Paulo
2025-01-03 20:34:44,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,674f70ea-d08d-487c-aa51-472b48c17a4a,130,2024-12-26 20:34:44,AF003,Sao Paulo
2024-12-31 20:47:19,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,675aa6af-900d-4eee-9a40-b71231e15375,250,2024-12-20 20:47:19,AF003,Toronto
2025-01-26 20:48:30,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,675bcd79-86dc-4deb-9495-417720cca4a9,91,2024-12-14 20:48:30,AF003,México DF
2025-01-09 20:33:38,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6760e8d4-1c5b-4cbb-9f07-c535a6f28a17,180,2024-12-04 20:33:38,AF003,México DF
2025-01-12 20:31:34,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67676c20-0573-42cd-ac77-d878fbcdaff5,99,2024-12-19 20:31:34,AF003,Sao Paulo
2025-01-15 20:42:10,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,676a7153-0fcc-493d-be56-05262379c12c,112,2024-12-03 20:42:10,AF003,Dubai
2025-01-05 20:44:42,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,677ce577-1cf3-478b-bf1c-1161e2d382b1,71,2024-12-01 20:44:42,AF003,Toronto
2025-01-22 20:47:27,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6786eb0d-9bb4-44d7-84c0-cb16eee8bdbb,169,2024-12-05 20:47:27,AF003,Los Ángeles
2025-01-11 20:45:06,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67a47eb7-653e-4c25-999d-cec1967ed71f,140,2024-12-18 20:45:06,AF003,Miami
2025-01-22 20:38:16,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67aa6aca-ba1d-4162-98d9-0be79aef773f,265,2024-12-17 20:38:16,AF003,Los Ángeles
2025-01-04 20:38:42,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67ae7617-ff7b-42e1-b554-dbdf1e02e8b4,274,2024-12-19 20:38:42,AF003,Miami
2025-01-11 20:44:19,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67b44573-1201-4068-b634-274fd6c2bef2,186,2024-12-13 20:44:19,AF003,Dubai
2025-01-08 20:34:58,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67b591ab-410c-4b07-9fb7-2436575d7388,259,2024-12-09 20:34:58,AF003,Dubai
2025-01-16 20:47:58,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67d4761f-3749-48b3-9611-3674866c5e7a,64,2024-12-14 20:47:58,AF003,Dubai
2025-01-22 20:43:31,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67f017a0-5868-49c9-8ce4-37db300ca045,245,2024-12-01 20:43:31,AF003,Sao Paulo
2025-01-25 20:36:53,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67f1c0dc-de9e-4f10-aa0e-c880f150bd10,253,2024-12-15 20:36:53,AF003,México DF
2025-01-05 20:48:02,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,67fe5218-0549-48ca-9908-0afcd35e50d3,141,2024-12-04 20:48:02,AF003,Toronto
2025-01-02 20:32:36,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68237765-cb8b-46de-a46c-aa4eb399d0eb,149,2024-12-22 20:32:36,AF003,Londres
2025-01-24 20:37:01,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6826284e-8012-4dfe-a77c-906b988faa05,273,2024-12-26 20:37:01,AF003,México DF
2025-01-15 20:38:54,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68353c41-6534-449b-b2d2-229bbc10f8d7,96,2024-12-19 20:38:54,AF003,Dubai
2025-01-28 20:45:23,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,686266a4-991f-410b-bfcd-c8ffbb97ec0e,208,2024-12-19 20:45:23,AF003,Miami
2025-01-22 20:35:05,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68754837-5864-4e6e-9d47-cf678c8038ea,293,2024-12-24 20:35:05,AF003,Miami
2025-01-15 20:37:27,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,688449ff-7988-4726-a0bc-1a0e1be96a5d,240,2024-12-13 20:37:27,AF003,Los Ángeles
2025-01-18 20:38:18,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68863b4c-a4e0-4cec-b5e3-4852b4da4b0c,273,2024-12-04 20:38:18,AF003,Sao Paulo
2025-01-05 20:49:46,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,688d4204-6ff0-4cc6-bd5f-1ce23ea3f301,187,2024-12-13 20:49:46,AF003,Londres
2025-01-20 20:37:03,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,688e207e-9958-47e3-bb2e-f3bfa45f8611,189,2024-12-04 20:37:03,AF003,Miami
2025-01-25 20:47:48,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68967acd-c605-4c1f-87dd-a307058a3b60,224,2024-12-16 20:47:48,AF003,Lima
2025-01-08 20:36:33,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68a414f9-074a-46af-9174-f8fa65309d4b,213,2024-12-27 20:36:33,AF003,Londres
2025-01-23 20:39:08,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68bb1139-54f7-4cef-af43-0e91f4d3aa4f,121,2024-12-08 20:39:08,AF003,Dubai
2025-01-19 20:38:44,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68cb7a40-be11-4d34-854d-1d51e343e14f,61,2024-12-23 20:38:44,AF003,Londres
2025-01-03 20:49:12,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68f146b7-0e57-4ae9-9185-d1f365959816,151,2024-12-13 20:49:12,AF003,Miami
2025-01-17 20:42:06,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,68ff4b40-c84e-4408-aed1-99adf509db10,264,2024-12-25 20:42:06,AF003,Los Ángeles
2025-01-13 20:38:15,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,69052f0d-6491-4773-b6a4-1577b6c34233,197,2024-12-19 20:38:15,AF003,Miami
2025-01-23 20:45:51,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,691c056f-c3f2-4354-8380-54e085be80d1,124,2024-12-23 20:45:51,AF003,Sao Paulo
2025-01-23 20:35:24,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6960fb42-e755-4def-bcbf-5c27f5d7aba4,251,2024-12-10 20:35:24,AF003,Miami
2025-01-23 20:32:43,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,696a8123-bac1-4127-bb72-4280f0b2f563,293,2024-12-30 20:32:43,AF003,Londres
2025-01-16 20:47:10,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,69862f22-1a2a-420b-83d8-e9ca981f43cf,107,2024-12-12 20:47:10,AF003,Dubai
2025-01-25 20:39:00,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,699fe551-1f7f-4c29-8063-7662e194e60e,72,2024-12-04 20:39:00,AF003,Miami
2025-01-25 20:38:57,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,69a7f146-841e-4514-bf6b-ad0ee7c3b1da,95,2024-12-14 20:38:57,AF003,Toronto
2025-01-12 20:48:23,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,69e43434-0fe4-49f0-ba9e-82346af126b9,70,2024-12-13 20:48:23,AF003,Toronto
2025-01-14 20:48:44,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a09d641-f701-4165-81e4-046ad30c6491,158,2024-12-19 20:48:44,AF003,Miami
2025-01-14 20:49:40,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a114504-718a-4529-b094-133c4798beef,166,2024-12-23 20:49:40,AF003,Lima
2025-01-05 20:39:37,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a2aa236-b2c4-4027-ada9-3b2443a18698,154,2024-12-25 20:39:37,AF003,México DF
2025-01-25 20:33:07,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a3f1350-faa8-4b34-9931-dc8364d5ded1,67,2024-12-10 20:33:07,AF003,México DF
2025-01-17 20:46:14,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a5b11cb-4857-4378-bac7-7766c411d2c7,217,2024-12-24 20:46:14,AF003,Dubai
2025-01-04 20:40:24,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a73e023-0a49-478c-b94c-79f490386a8f,226,2024-12-27 20:40:24,AF003,Miami
2025-01-04 20:41:24,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a788398-b542-4120-9961-2240f7efc7bd,209,2024-12-10 20:41:24,AF003,Miami
2025-01-02 20:41:50,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a788f96-2a77-497e-b747-5a020d470161,152,2024-12-24 20:41:50,AF003,Los Ángeles
2025-01-24 20:40:07,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6a93d1c1-784d-4a1e-9b3e-e90652ff84ed,187,2024-12-03 20:40:07,AF003,México DF
2025-01-13 20:38:30,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6ac6112b-3699-4280-bc8f-7043a8b501fd,255,2024-12-22 20:38:30,AF003,Toronto
2025-01-13 20:39:22,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6aded351-5fd9-42b7-bb3e-36a27d0a5311,242,2024-12-21 20:39:22,AF003,México DF
2025-01-17 20:44:23,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b12afc8-ce88-4eac-9c3d-da044b6d0004,176,2024-12-22 20:44:23,AF003,Miami
2025-01-16 20:47:12,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b425376-4036-4776-876f-389a2d6473ea,128,2024-12-23 20:47:12,AF003,Sao Paulo
2025-01-18 20:34:24,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b55a6f5-bfa9-4aca-acfa-0d50923184bb,156,2024-12-26 20:34:24,AF003,México DF
2025-01-15 20:32:37,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b5a7b02-7618-485f-a244-4018d031789c,169,2024-12-16 20:32:37,AF003,Londres
2025-01-12 20:36:38,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b5c53b3-2868-4c2f-afee-0c1f017a5ebf,79,2024-12-25 20:36:38,AF003,México DF
2025-01-11 20:36:33,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b7ec63a-f5bd-49f9-b584-4fd528854324,162,2024-12-22 20:36:33,AF003,Sao Paulo
2025-01-07 20:45:48,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b7ed55a-04e6-449c-8924-f3616d936297,297,2024-12-08 20:45:48,AF003,Lima
2025-01-19 20:40:25,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b978748-26fb-4ebe-be59-85f72c669290,233,2024-12-04 20:40:25,AF003,Toronto
2025-01-24 20:32:20,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6b9f149b-f95a-45ed-b796-29607a59926c,101,2024-12-07 20:32:20,AF003,Toronto
2025-01-10 20:45:59,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6bb5e2e7-15bb-4269-b90a-5e1ac2856c90,164,2024-12-22 20:45:59,AF003,Dubai
2025-01-18 20:48:40,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6bc42841-1ad9-404d-82fe-6f75cbbd35da,255,2024-12-08 20:48:40,AF003,Lima
2025-01-17 20:39:29,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6bc4bcef-3880-4583-89ff-d2251deb9094,257,2024-12-25 20:39:29,AF003,Los Ángeles
2025-01-03 20:48:37,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6bc54a73-bda0-4445-9c3b-98a07753ec8c,253,2024-12-01 20:48:37,AF003,Londres
2024-12-31 20:37:52,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6bce17fc-678e-49cd-bde9-539ef090d709,108,2024-12-12 20:37:52,AF003,Los Ángeles
2025-01-09 20:45:34,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6bec8df9-927a-43b4-a4ca-ed192abd1087,62,2024-12-24 20:45:34,AF003,México DF
2025-01-25 20:47:22,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6bfca470-8ebd-4117-8ef7-fb1aaa27a7db,265,2024-12-04 20:47:22,AF003,Lima
2025-01-01 20:44:44,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c092b72-0072-42ab-b467-b4f5e10a8eba,60,2024-12-30 20:44:44,AF003,Miami
2025-01-08 20:35:17,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c219d06-3d1c-485e-8aec-34a9b5eff0bf,100,2024-12-05 20:35:17,AF003,Toronto
2025-01-01 20:41:36,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c2a6cf0-b7d5-456d-894d-4a68d954c897,280,2024-12-01 20:41:36,AF003,Dubai
2025-01-21 20:44:00,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c2ae17c-07e5-43dc-b31e-4eef16273f7d,81,2024-12-27 20:44:00,AF003,Los Ángeles
2025-01-11 20:37:49,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c3a0bc6-e389-4783-babd-f5f867ac4e99,269,2024-12-17 20:37:49,AF003,Lima
2025-01-14 20:31:44,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c572c00-1bbb-4aaf-ada3-de3140e063bd,279,2024-12-19 20:31:44,AF003,Londres
2025-01-14 20:34:09,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c6c8555-90b2-4113-a4b0-c0fd388935f8,290,2024-12-17 20:34:09,AF003,Sao Paulo
2025-01-28 20:39:18,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c7833c5-f37c-4ac2-8b67-138088b94ba1,273,2024-12-10 20:39:18,AF003,Toronto
2025-01-20 20:49:38,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c845d5c-b5fc-4ed6-947a-deb37c8f0677,128,2024-12-23 20:49:38,AF003,Sao Paulo
2025-01-16 20:49:20,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6c8e0d2b-55ff-4168-a254-66665a423513,124,2024-12-11 20:49:20,AF003,Miami
2025-01-14 20:36:18,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6ca8011c-4cb9-42fe-9f07-08e85b1a8f7b,148,2024-12-28 20:36:18,AF003,Toronto
2025-01-19 20:33:12,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6caae61a-4009-4a10-a322-98b06474f721,102,2024-12-06 20:33:12,AF003,Toronto
2025-01-17 20:40:40,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6ccba2a3-cd42-4063-987c-6c522a959572,288,2024-12-23 20:40:40,AF003,México DF
